11044,0.07425301522016525
11045,0.014677909202873707
11046,0.9224101305007935
11047,0.9984402060508728
11048,0.7454709410667419
11049,0.1152309998869896
1105,0.9925107955932617
11050,0.8083918690681458
11051,0.964996337890625
11052,0.8576658964157104
11053,0.9114236235618591
11054,0.9597084522247314
11055,0.006679341197013855
11056,0.09615035355091095
11057,0.8915653228759766
11058,0.24709667265415192
11059,0.033692196011543274
1106,0.050483956933021545
11060,0.1647326648235321
11061,0.25374382734298706
11062,0.9963488578796387
11063,0.6764208674430847
11064,0.02192920260131359
11065,0.9703322649002075
11066,0.9692164659500122
11067,0.4329080581665039
11068,0.8976778388023376
11069,0.42847079038619995
1107,0.05428459867835045
11070,0.6606623530387878
11071,0.9954212307929993
11072,0.22673863172531128
11073,0.09242665022611618
11074,0.04701688140630722
11075,0.03856922686100006
11076,0.002666338114067912
11077,0.006131957750767469
11078,0.0006099661695770919
11079,0.9785283207893372
1108,0.5857096910476685
11080,0.9982174038887024
11081,0.9952770471572876
11082,0.02803102508187294
11083,0.4059748351573944
11084,0.793186366558075
11085,0.6740150451660156
11086,0.08389529585838318
11087,0.0011097731767222285
11088,0.11525972932577133
11089,0.9768750667572021
1109,0.01479480043053627
11090,0.8964812159538269
11091,0.06464549899101257
11092,0.9673104286193848
11093,0.9374082684516907
11094,0.0005329537088982761
11095,0.5726372003555298
11096,0.2807386815547943
11097,0.6793397068977356
11098,0.6592598557472229
11099,0.0008613383397459984
111,0.7628865838050842
1110,0.08210454136133194
11100,0.65129154920578
11101,0.9401823878288269
11102,0.043023236095905304
11103,0.0005048962775617838
11104,0.8844866156578064
11105,0.5800150632858276
11106,0.007807528600096703
11107,0.9760844111442566
11108,0.07943755388259888
11109,0.07766073197126389
1111,0.10375234484672546
11110,0.0007798853912390769
11111,0.6921231150627136
11112,0.95478355884552
11113,0.013105621561408043
11114,0.9392388463020325
11115,0.8879317045211792
11116,0.03564365580677986
11117,0.9945677518844604
11118,0.644028902053833
11119,0.09111907333135605
1112,0.001253170776180923
11120,0.3150968551635742
11121,0.03000890649855137
11122,0.6398387551307678
11123,0.8435250520706177
11124,0.047899533063173294
11125,0.5587655305862427
11126,0.9456179738044739
11127,0.03543029725551605
11128,0.8653000593185425
11129,9.728270379127935e-05
1113,0.00034325290471315384
11130,0.022493110969662666
11131,0.5826062560081482
11132,0.11807660758495331
11133,0.8824407458305359
11134,0.6177063584327698
11135,0.014845157042145729
11136,0.012441067956387997
11137,0.08602683991193771
11138,0.6979228854179382
11139,0.9312389492988586
1114,0.8662444949150085
11140,0.9997615218162537
11141,0.9845412969589233
11142,0.8703052997589111
11143,0.9952690005302429
11144,5.439176311483607e-05
11145,0.7500943541526794
11146,0.025273924693465233
11147,0.8583359122276306
11148,0.9214633703231812
11149,0.997408926486969
1115,0.589586079120636
11150,0.004484917502850294
11151,0.9881970286369324
11152,0.9669235348701477
11153,0.12603908777236938
11154,0.9683321118354797
11155,0.9810557961463928
11156,0.0465923435986042
11157,0.04542180523276329
11158,0.5654256343841553
11159,0.3008764684200287
1116,0.800295352935791
11160,0.008013441227376461
11161,0.7528418302536011
11162,0.0012788675958290696
11163,0.056309375911951065
11164,0.9740274548530579
11165,0.8230364322662354
11166,0.016387728974223137
11167,0.09400080144405365
11168,0.07815388590097427
11169,0.8083469271659851
1117,0.1750231832265854
11170,0.784343421459198
11171,0.08727554976940155
11172,0.0003944846394006163
11173,0.9663509130477905
11174,0.35607361793518066
11175,0.9975360631942749
11176,0.772164523601532
11177,0.4192439615726471
11178,0.9582428336143494
11179,0.0005888750310987234
1118,0.6864072680473328
11180,0.9415929317474365
11181,0.3155052065849304
11182,0.9892188906669617
11183,0.08817719668149948
11184,0.0015175830340012908
11185,0.010443911887705326
11186,0.73824542760849
11187,0.020356925204396248
11188,0.9593873620033264
11189,0.9144449830055237
1119,0.047807563096284866
11190,0.01765962690114975
11191,0.9827550053596497
11192,0.07188501954078674
11193,0.6386206746101379
11194,0.33198970556259155
11195,0.9367601275444031
11196,0.0003121869231108576
11197,0.12697093188762665
11198,0.0013276486424729228
11199,0.039585452526807785
112,0.12109363824129105
1120,0.48430290818214417
11200,0.9301084280014038
11201,0.8794429302215576
11202,0.09888281673192978
11203,0.005706810858100653
11204,0.8888213634490967
11205,0.9012899994850159
11206,0.0005131896468810737
11207,0.2314755767583847
11208,0.004959467798471451
11209,0.009766558185219765
1121,0.8475170135498047
11210,0.9574056267738342
11211,0.3099079132080078
11212,0.48907649517059326
11213,0.03378894552588463
11214,0.0024271218571811914
11215,0.2343246340751648
11216,0.025591230019927025
11217,0.7891896963119507
11218,0.8813198804855347
11219,0.001371618709526956
1122,0.9544312357902527
11220,0.44243523478507996
11221,0.4007439613342285
11222,0.8649438619613647
11223,0.834959089756012
11224,0.9705514311790466
11225,0.05288949981331825
11226,0.24379856884479523
11227,0.9828193783760071
11228,0.10275840014219284
11229,0.6238211393356323
1123,0.00261156284250319
11230,0.8728508353233337
11231,0.968818187713623
11232,0.14891760051250458
11233,0.00032185480813495815
11234,0.000617816811427474
11235,0.14754138886928558
11236,0.07506643235683441
11237,0.765269935131073
11238,0.9614642262458801
11239,0.5794782638549805
1124,0.42408135533332825
11240,0.1930130273103714
11241,0.8459077477455139
11242,0.9745427966117859
11243,0.02851732075214386
11244,0.9106115102767944
11245,0.01743152178823948
11246,0.035084646195173264
11247,0.9916606545448303
11248,0.9921045303344727
11249,0.5404612421989441
1125,0.4865338206291199
11250,0.7618473172187805
11251,0.1438666731119156
11252,0.05568026378750801
11253,0.9412435293197632
11254,0.736160159111023
11255,0.19262176752090454
11256,0.007770978845655918
11257,0.8666998744010925
11258,0.9922399520874023
11259,0.20593766868114471
1126,0.01379859447479248
11260,0.0008354922756552696
11261,0.6798233389854431
11262,0.992625892162323
11263,0.019054947420954704
11264,0.06176334246993065
11265,0.7150231003761292
11266,0.029895804822444916
11267,0.516969621181488
11268,0.2971058785915375
11269,0.9684970378875732
1127,0.0007359855226241052
11270,0.6095277070999146
11271,0.06935647875070572
11272,0.9679015278816223
11273,0.3104062080383301
11274,0.9341759085655212
11275,0.001475207507610321
11276,0.008289799094200134
11277,0.9368143677711487
11278,0.14413456618785858
11279,0.999045193195343
1128,0.11189302057027817
11280,0.0160038061439991
11281,0.9511119723320007
11282,0.6292001008987427
11283,0.799153745174408
11284,0.7912007570266724
11285,0.14129076898097992
11286,0.8009971976280212
11287,0.07132159173488617
11288,0.8998094797134399
11289,0.0022597741335630417
1129,0.8840386271476746
11290,0.9851415157318115
11291,0.0009800652042031288
11292,0.13191097974777222
11293,0.9869569540023804
11294,0.9901977777481079
11295,0.0008147346088662744
11296,0.9270276427268982
11297,0.7491515278816223
11298,0.004543915390968323
11299,0.09859924763441086
113,0.8143213987350464
1130,0.7898546457290649
11300,0.07130979746580124
11301,0.0005645971978083253
11302,0.5858529210090637
11303,0.8687825202941895
11304,0.5928303599357605
11305,0.6694461703300476
11306,0.9669981002807617
11307,0.0034011234529316425
11308,0.5953051447868347
11309,0.9264503717422485
1131,0.8233185410499573
11310,0.8626507520675659
11311,0.6879135370254517
11312,0.9840499758720398
11313,0.10701078176498413
11314,0.973522424697876
11315,0.17617671191692352
11316,0.9371693730354309
11317,0.00268049375154078
11318,0.004332995507866144
11319,0.24925976991653442
1132,0.2570721209049225
11320,0.6109381914138794
11321,0.8659380078315735
11322,0.9754310846328735
11323,0.06221778690814972
11324,0.0913899838924408
11325,0.3188840448856354
11326,0.8266264796257019
11327,0.06945865601301193
11328,0.013357372023165226
11329,0.8248258829116821
1133,0.010105901397764683
11330,0.015414041467010975
11331,0.9495652914047241
11332,0.9848524928092957
11333,0.14285363256931305
11334,0.9186401963233948
11335,0.8778644800186157
11336,0.005322075914591551
11337,0.9784941673278809
11338,0.8966543078422546
11339,0.04951990023255348
1134,0.1664474904537201
11340,0.9018998146057129
11341,0.07111133635044098
11342,0.5879741311073303
11343,0.7781592607498169
11344,0.7194035053253174
11345,0.2076796293258667
11346,0.5787562727928162
11347,0.989956796169281
11348,0.8328617215156555
11349,0.7431014776229858
1135,0.5224507451057434
11350,0.03414721041917801
11351,0.21454474329948425
11352,0.974353551864624
11353,0.05928819999098778
11354,0.001972131198272109
11355,0.0970458835363388
11356,0.958526074886322
11357,0.0365234836935997
11358,0.8054872751235962
11359,0.0012101612519472837
1136,0.9199026823043823
11360,0.9747340679168701
11361,0.3048815429210663
11362,0.004235438536852598
11363,0.9790968298912048
11364,0.20103353261947632
11365,0.01321907714009285
11366,0.920680582523346
11367,0.0005357521586120129
11368,0.20086373388767242
11369,0.0005606532795354724
1137,0.245319202542305
11370,0.7944743633270264
11371,0.8183909058570862
11372,0.6859965920448303
11373,0.00018165905203204602
11374,0.025791537016630173
11375,0.021856071427464485
11376,0.019964653998613358
11377,0.0768144279718399
11378,0.003925004042685032
11379,0.05875463783740997
1138,0.24389441311359406
11380,0.930462121963501
11381,0.15597960352897644
11382,0.2606326937675476
11383,0.9120054841041565
11384,0.45149877667427063
11385,0.8421927690505981
11386,0.9156527519226074
11387,0.9588377475738525
11388,0.015181602910161018
11389,0.1564665287733078
1139,0.8605334162712097
11390,0.023423008620738983
11391,0.16314229369163513
11392,0.42652904987335205
11393,0.04499522224068642
11394,0.8240792751312256
11395,0.7835783958435059
11396,0.0636865571141243
11397,0.2243819385766983
11398,0.2391178160905838
11399,0.9488041400909424
114,0.1313723623752594
1140,0.022936636582016945
11400,0.7169588804244995
11401,0.006093003787100315
11402,0.4331934452056885
11403,0.8010050654411316
11404,0.032669082283973694
11405,0.14552876353263855
11406,0.7095919847488403
11407,0.9530269503593445
11408,0.6695570945739746
11409,0.02055131085216999
1141,0.08407504856586456
11410,0.13166505098342896
11411,0.35469725728034973
11412,0.9807204604148865
11413,0.027132509276270866
11414,0.030257316306233406
11415,0.055900268256664276
11416,0.9767770171165466
11417,0.6765487790107727
11418,0.03317374363541603
11419,0.8902601599693298
1142,0.03684541955590248
11420,0.8073705434799194
11421,0.019617946818470955
11422,0.8866022825241089
11423,0.4348406195640564
11424,0.002034850185737014
11425,0.66780686378479
11426,0.9970452189445496
11427,0.6550862193107605
11428,0.8017058968544006
11429,0.9812912940979004
1143,0.031177720054984093
11430,0.6031973958015442
11431,0.0027948920615017414
11432,4.543680915958248e-05
11433,0.01010211929678917
11434,8.072422133409418e-06
11435,0.9537512063980103
11436,0.9116448760032654
11437,0.5634962916374207
11438,0.8404117226600647
11439,0.8255876898765564
1144,0.9103819727897644
11440,0.14396214485168457
11441,0.8663317561149597
11442,0.973391056060791
11443,0.9818354845046997
11444,0.005134262144565582
11445,0.25129541754722595
11446,0.002836101921275258
11447,7.678032125113532e-05
11448,0.17992526292800903
11449,0.22902072966098785
1145,0.9320482015609741
11450,0.9182518720626831
11451,0.9214528203010559
11452,0.11980290710926056
11453,0.9654663801193237
11454,0.10681600123643875
11455,0.5113247036933899
11456,0.19903884828090668
11457,0.021143589168787003
11458,0.9426205158233643
11459,0.9892070293426514
1146,0.9948413968086243
11460,0.045353181660175323
11461,0.9222882986068726
11462,0.7006266713142395
11463,0.004350537434220314
11464,0.07361207157373428
11465,0.6441755890846252
11466,0.011462398804724216
11467,0.05319041386246681
11468,0.6545489430427551
11469,0.5990689396858215
1147,0.9963982105255127
11470,0.937167227268219
11471,0.7740465402603149
11472,0.9778338670730591
11473,0.967503547668457
11474,0.5720065832138062
11475,0.11185960471630096
11476,0.0028300820849835873
11477,0.000875011901371181
11478,0.17815129458904266
11479,0.1528656929731369
1148,6.743129779351875e-05
11480,0.69758141040802
11481,0.009298896417021751
11482,0.512825071811676
11483,0.8487526774406433
11484,0.0038976429495960474
11485,0.004726486746221781
11486,0.30229952931404114
11487,0.9076349139213562
11488,0.9985483288764954
11489,8.545478635824111e-07
1149,0.9831057190895081
11490,0.8688408732414246
11491,0.006688794121146202
11492,0.06838696449995041
11493,0.026593318209052086
11494,0.0022816392593085766
11495,0.12312351167201996
11496,0.9750503897666931
11497,0.6300789713859558
11498,0.002360397484153509
11499,0.052282363176345825
115,0.15603630244731903
1150,0.578324019908905
11500,0.005722265224903822
11501,0.029457001015543938
11502,0.531997561454773
11503,0.14395174384117126
11504,0.004684600979089737
11505,0.021596333011984825
11506,0.8462417125701904
11507,0.05725465714931488
11508,0.0008994254167191684
11509,0.11469551920890808
1151,0.8597490191459656
11510,0.5214245915412903
11511,0.2390320599079132
11512,0.43969759345054626
11513,0.945817768573761
11514,0.07952592521905899
11515,0.6526076197624207
11516,0.9194632172584534
11517,0.3916511535644531
11518,0.1621886044740677
11519,0.8863555192947388
1152,0.2667537033557892
11520,0.05486138537526131
11521,0.5455005764961243
11522,0.6747744083404541
11523,0.002900521270930767
11524,0.25605320930480957
11525,0.6986322999000549
11526,0.014870583079755306
11527,0.9740580320358276
11528,0.0018142840126529336
11529,0.057068828493356705
1153,1.2721171515295282e-05
11530,0.4733995497226715
11531,1.591083491803147e-05
11532,0.18877726793289185
11533,0.9312504529953003
11534,0.04112217202782631
11535,0.9594736695289612
11536,0.8904754519462585
11537,0.9732813835144043
11538,0.0006980390753597021
11539,0.8009256720542908
1154,0.41913947463035583
11540,0.01544187031686306
11541,0.03562336787581444
11542,0.8959718346595764
11543,0.1536669135093689
11544,0.00010765936167445034
11545,0.29842594265937805
11546,0.06364348530769348
11547,0.004684132058173418
11548,0.32720303535461426
11549,0.026147963479161263
1155,0.9806443452835083
11550,0.8839198350906372
11551,0.5176095962524414
11552,0.9860265254974365
11553,0.8533653616905212
11554,0.9696151614189148
11555,0.8393456339836121
11556,0.03290821984410286
11557,0.005144443362951279
11558,0.058023303747177124
11559,0.18492986261844635
1156,0.3703337609767914
11560,0.00016279956616926938
11561,0.9159864783287048
11562,0.5713516473770142
11563,0.048641983419656754
11564,0.0019894929137080908
11565,0.02049967274069786
11566,0.042883746325969696
11567,0.979046106338501
11568,0.03382378816604614
11569,0.27613458037376404
1157,0.9348787069320679
11570,0.8879761695861816
11571,0.01975392736494541
11572,9.768996096681803e-05
11573,0.005283797159790993
11574,0.0021436100360006094
11575,0.889782726764679
11576,0.9893407225608826
11577,0.19418343901634216
11578,0.13571980595588684
11579,0.9766066670417786
1158,0.8394310474395752
